1.1876,-1.0486,-0.60077,0.044466,-0.66318,1.3852,0.74328,-1.2282,1.2285,0.37923,0.10141,-0.38701,1.5531,0.32862,-2.2745,-1.3861,0.73478,0.65193,-0.4188,0.15336,8.1146
-0.028375,0.077447,1.0881,0.55794,0.22002,1.718,2.3256,0.49112,-0.26383,-1.8772,0.26549,0.3776,-0.5479,-0.71549,0.91981,1.0646,0.30267,-0.32615,0.59809,-0.46886,-1.1195
-0.93267,0.32121,1.3516,0.14448,-1.1345,-1.6829,0.23034,-0.5901,-0.037821,-0.56609,-0.50842,-0.79867,0.53354,-0.93886,1.0037,0.66,1.5319,0.40327,-0.8861,0.44642,2.9322
-0.5682,1.1089,0.7477,0.080383,1.4669,-0.49026,-2.1639,-1.4762,-0.62692,0.67366,-1.6942,2.3027,-0.030209,0.66058,1.2097,-0.30037,0.49579,-0.90125,0.79359,-0.38947,0.082841
-1.4717,1.4106,-1.8658,0.64777,0.55644,-0.66969,-1.729,0.60831,1.7961,0.57587,-0.53071,0.87773,0.059109,-0.15206,1.5036,0.55811,0.98559,0.72614,-0.029449,-0.1289,5.7154
-0.05164,-0.50433,-0.93469,-0.64589,1.0273,0.0030825,-0.055008,-0.35706,1.5884,-2.2261,-0.2763,0.17805,-0.1783,0.42083,0.65075,-0.5277,-0.66466,1.6002,1.2898,-0.51893,3.2816
0.48081,-0.5851,-0.12639,-0.86818,0.68344,0.1175,0.36738,-0.81137,-0.7551,-0.6783,0.070971,-1.1993,-0.84634,-1.5283,0.37686,-0.28758,-0.30578,0.41662,-1.4724,-0.89926,-3.2184
1.9288,0.31397,-1.0282,0.3627,-1.321,0.62673,0.13793,-1.5565,0.58807,-1.3045,-1.5557,-1.0665,0.49883,0.20471,0.33476,-0.65733,0.61835,1.3437,0.26491,0.6311,13.305
-0.37561,-0.56134,1.3949,-0.69814,0.97559,-2.4528,0.71581,-0.69847,0.65193,0.17259,-0.38891,1.3035,-1.3261,-0.4667,0.74574,1.2668,-0.71227,0.22056,-0.50647,0.28588,-7.1936
0.74824,-1.8216,-0.30009,0.71311,0.78537,0.95804,-0.12597,0.72745,0.52047,-0.20826,-0.58268,0.88877,-0.24423,0.37709,0.91343,-0.40292,-0.15821,-0.64826,1.3716,1.0038,-3.0194
0.18269,-0.71421,0.19272,0.8852,-0.28847,0.26844,0.45126,-1.1487,-0.34114,-0.15453,-0.83639,1.4929,1.2449,-0.52848,-0.44425,0.37373,0.11286,-0.89184,0.12836,-1.4464,-0.32987
-0.55935,2.5536,-1.207,0.44271,0.078179,1.0974,-0.21275,-0.41454,-1.0062,-0.533,0.30788,-0.29998,0.081941,0.61598,0.20852,-1.0405,0.54478,-1.6038,1.4894,0.60949,6.58
0.063232,-0.14807,0.2987,-0.0080073,0.29665,-0.37659,0.19509,0.10703,-0.086567,-1.3337,0.36469,2.1791,-0.32957,0.62013,0.86389,-0.63446,0.27835,0.71977,0.74811,-0.60614,0.85603
-2.2934,-0.55178,-2.1744,-0.4683,-0.20485,-1.1002,-0.42561,-0.17238,-0.00085526,-2.1281,-0.76029,-1.0528,0.084754,-2.1812,-0.53769,-0.70817,1.3338,-0.55463,1.3896,-0.46447,5.7891
0.55569,0.018413,1.8192,1.137,0.48289,-1.4607,0.96537,-0.29047,0.64846,0.01592,1.2973,1.1134,0.3069,-0.035463,2.4259,-0.57651,0.87594,-1.486,2.2908,-0.24862,-2.1315
0.32942,-0.32497,0.71513,0.24327,-1.4618,1.1156,0.025565,-0.30107,-2.0248,1.5222,-0.071923,-0.083608,-1.1975,1.1289,-0.45963,1.1386,-0.57004,-0.85857,-0.17804,0.12999,-1.7462
1.4965,-0.9102,-1.8397,-0.67082,-0.075092,0.00096712,-1.0968,2.2774,1.3444,0.66685,0.59877,-1.224,-0.50144,1.2811,-0.65215,0.25563,-1.8696,-0.12471,3.0833,1.1833,-2.1499
-0.72662,0.44021,-0.12836,-1.3627,-0.84996,-1.1483,-0.44703,-1.6497,0.076831,-2.1107,-0.46564,-0.27748,-0.32802,-1.1949,-1.5558,0.81688,-0.40878,1.2711,-1.0411,0.67885,3.5883
-0.72054,-0.44569,0.39467,-0.3216,0.30266,1.0514,-2.7434,0.033811,-0.49684,0.14992,0.081678,1.0903,0.63119,-0.33897,-0.53767,-2.1148,0.74021,-0.60674,-0.39171,1.3947,0.10952
-0.43901,0.25431,-0.085621,1.4633,-0.12668,-0.35268,-0.25902,1.3745,-0.79201,0.85049,0.98577,0.14673,-0.3922,0.091211,1.9314,-0.63501,-0.59072,-0.63858,1.5368,-1.0035,-3.7416
1.6877,-0.011185,0.71747,0.30877,-1.4463,-0.15785,-0.67796,-0.66097,-0.27988,0.067544,-0.12971,-0.23642,-0.26438,0.88757,0.13256,-0.603,-1.3717,-0.36403,-0.16664,0.017128,1.3768
0.12452,-0.30689,1.2807,0.3482,0.79766,0.13607,0.58075,-0.61848,1.8167,2.0343,1.4013,-0.69957,-1.2159,0.5362,2.763,0.00066252,-0.36251,0.4287,0.43774,0.74941,-5.4006
0.45504,-0.92169,-0.55133,-0.46213,-0.83335,-0.49381,-0.74624,-0.75041,0.96435,-0.76902,-0.027167,0.32817,-0.35435,-1.1509,1.3961,-2.0971,1.412,-0.33974,0.80111,-0.83783,4.844
0.00073757,0.35482,-1.4407,-1.007,0.41505,-0.65228,1.1847,1.7037,-0.10378,0.36258,1.418,-0.063677,-1.5736,1.5615,-1.3836,-0.099006,0.50779,-0.99228,-0.63684,-0.91333,-4.4479
-1.6575,0.4191,0.07557,-1.387,-0.29105,0.51727,-0.16266,0.77527,0.80093,0.20664,-0.39154,-0.73034,0.28138,-1.083,-0.83484,0.14082,1.7112,0.88749,-1.2625,0.3698,4.3442
-0.57263,-0.817,-1.9081,-0.46439,-2.3715,0.06975,3.4524,-0.86681,0.2597,0.57915,-0.71993,-0.98521,-1.2527,0.47373,1.3254,0.40059,-0.9513,1.6074,-1.8136,-1.5155,3.4033
-0.75031,-0.79078,0.46056,-1.0267,-1.6709,-1.2256,2.3069,-1.3994,0.55697,1.8489,-0.6267,-1.0442,-1.1466,0.060418,1.2475,-0.53036,-1.377,2.3236,-1.2745,1.2063,1.658
-0.76069,0.76402,2.0155,1.25,0.3698,-0.54511,-1.4356,-0.81727,-0.34619,0.81482,0.84622,-0.36928,-0.35009,-0.29746,0.94031,-0.95432,-1.5197,-0.5144,-0.90889,2.7089,-6.0019
-0.52306,0.79996,0.29932,0.80629,-0.74568,-0.94111,0.26021,-1.1569,0.2443,-0.25092,0.64975,0.57878,-0.53553,-0.84673,-2.1713,0.67836,-0.12401,-0.013268,-0.55826,-0.21655,2.4706
1.0675,-0.76934,1.0194,-0.836,-1.3986,0.076381,-1.1648,0.13777,-2.6573,-1.8335,0.33137,0.24775,-0.092547,0.62889,-1.296,0.79014,2.2299,1.0987,0.59772,0.0988,3.1758
0.30744,-1.7119,-1.3179,-0.010328,2.5467,0.11633,-2.2898,1.0152,-1.6151,-1.1972,-1.1877,-1.2289,-0.35958,1.4752,-0.33265,1.1842,-0.67083,-0.3599,1.6778,0.074311,-5.0421
-0.11092,-0.39119,-0.41854,0.10445,0.073875,-2.4037,1.0517,0.80686,-1.0035,0.49267,0.20569,1.1681,0.20003,-0.37342,-0.6395,-2.6689,-1.8335,-2.1267,-0.27308,1.2104,-6.8682
-0.89983,-1.2129,-0.89327,1.2834,-2.0399,-0.13979,-1.6935,-0.27549,1.9233,1.0227,-0.26798,1.8645,2.0287,-0.50604,-0.22066,-0.045695,0.86102,0.73223,0.26809,-0.078763,6.8074
0.13519,0.26968,-1.0801,0.79536,-0.2848,-1.2172,-1.1557,-1.4037,1.1282,-0.53828,-0.87082,0.14931,-0.28823,-1.873,-1.4906,1.0442,-1.0416,0.71571,1.1413,-1.203,4.0645
0.66364,1.4644,-0.66327,0.21525,0.28692,-0.036727,-0.77284,0.43069,-0.99279,-1.4324,1.3898,0.15555,-0.12569,0.37019,-0.30767,-2.2707,0.69294,-0.50452,0.050293,-0.77385,6.2969
0.9516,-0.52552,-1.7431,-1.0671,-0.50353,0.1281,0.64944,-0.20702,1.9594,-0.76768,0.44329,-0.11513,1.1566,-0.52733,-0.49192,0.48559,1.0252,0.013771,0.9939,-0.49819,3.3714
-0.37544,1.2845,0.63144,0.037795,-0.04398,-0.72623,-0.19459,-0.48546,-0.2416,1.1864,0.78179,-1.0535,0.85921,-0.26114,-0.6118,-0.2674,0.88369,0.83055,0.89711,-0.52531,5.0078
0.61002,1.3341,0.88459,1.8606,-0.62805,-1.089,1.0564,-0.27747,0.59415,-0.84744,1.5681,-0.4163,-0.61159,1.7179,-1.6281,-1.3262,-1.3482,-0.018848,-0.59738,-1.3932,2.9072
0.68249,-0.38391,1.0432,3.2932,0.71365,0.37195,-0.68733,0.54462,-0.33486,-0.90881,-0.48477,-0.71486,1.3411,0.66105,-0.19652,-0.95147,0.85063,0.41309,-0.99967,2.3844,5.5779
0.16554,1.4948,0.8689,-0.29487,0.98311,0.76527,0.7271,0.008175,1.4347,-0.070539,0.86848,-0.49986,-0.75111,-1.1241,0.073282,0.14107,0.95611,0.83197,1.1536,-0.35427,-0.17064
0.63533,0.75275,0.68581,-0.99811,0.61913,0.53388,-0.031737,1.4472,-1.11,0.18605,0.54715,0.66537,0.61917,-0.44021,-0.15345,-1.5728,0.71165,1.0157,-0.41533,0.71463,-2.2197
-1.9594,-0.69799,0.44925,1.4082,-1.0462,1.0647,0.78659,-0.38053,-0.0068723,-1.0656,-0.82865,0.87042,-1.661,-1.0253,0.2343,-0.22526,1.5074,1.1335,-0.97228,-1.3435,5.6381
-1.2956,-0.078352,-0.67661,-0.61002,-0.76402,0.01439,0.45257,-0.43436,0.16603,-0.26843,0.63398,-0.66544,-0.26918,-1.1942,-1.946,-1.4752,-0.48645,-1.4866,-2.1763,-1.1579,1.1455
0.43732,-0.33928,0.29205,-0.19427,-0.83352,-0.62949,-0.30709,-0.58916,1.3938,-0.086403,-0.29877,-0.72004,-0.40983,0.099313,-0.3413,1.4778,-0.73835,-1.4785,-1.5067,-1.9062,-0.67773
1.6583,0.28376,-1.8643,0.075966,-0.30977,-0.74648,0.34564,-1.3032,-0.27886,-1.4549,-0.79831,-0.61414,0.4094,0.78429,0.22969,0.12404,0.19108,0.33336,-0.9166,0.85417,6.1955
-1.2705,-0.85673,0.12346,-0.41409,1.7173,1.1063,0.52772,0.086614,0.81402,0.67993,-1.1025,-0.65608,1.3911,-1.2668,1.8725,-0.19169,-0.69332,-2.1739,-0.63397,0.23328,-6.5864
1.816,0.64126,-1.9622,1.2999,1.389,1.5032,-1.6096,-0.65027,1.4215,-0.75256,0.15081,-0.21657,0.29479,-1.9414,-1.0993,-0.97222,0.81008,-0.27887,-0.34662,0.30665,6.9455
-0.47882,-1.2567,-0.017738,0.019442,0.078235,-0.88568,-2.185,0.60104,-0.30267,0.73004,-0.39502,0.65584,-0.84714,-0.76663,-0.33886,0.10329,-0.0049927,-0.098938,1.0026,0.59065,-1.7872
-0.44378,0.99308,2.3626,-1.7352,0.1107,-1.2375,-0.2305,0.38667,0.64873,-0.17904,-0.2524,-0.76296,0.59989,0.28741,-0.97419,-0.98733,0.078995,1.4727,0.7613,0.12248,2.1049
-0.12231,-0.95951,0.93767,0.30005,-1.2468,1.2176,-0.39592,0.54065,1.4044,0.7277,0.95584,0.16605,-1.0433,-0.94785,0.048032,-0.48971,0.8488,-1.4381,0.69505,0.43811,-1.5101
0.92623,0.8651,-0.61666,-0.77458,-0.26954,0.81081,-0.48926,-1.4024,0.14218,1.1623,-1.0483,0.51639,0.63733,-0.28823,1.2151,-2.1099,-1.2557,1.5406,-0.7104,-0.58031,4.0338
1.1263,0.10521,0.91069,0.99048,0.29923,-0.68205,-0.26085,-2.169,-0.97345,-2.288,-0.34055,-1.3708,1.2075,0.76326,1.1005,-1.0144,-0.044874,-0.099632,-0.50484,0.65803,5.8831
0.90501,0.17144,1.2494,-0.6231,-0.36531,-1.5782,-0.98941,0.67827,0.020947,-0.70248,1.0297,1.176,-1.9557,-0.66562,-1.2513,-0.83703,-0.55818,0.68596,0.66745,0.47359,-3.1776
-0.72733,0.066981,0.23418,-1.3024,-0.68763,-0.71387,-0.68543,0.13905,0.8258,-0.32334,0.54521,0.89274,-0.068755,1.4299,-1.0353,-0.011791,0.37905,0.59623,-1.1593,-0.34398,0.53662
-0.66607,0.49828,0.85119,1.9385,-0.045931,0.22188,0.98732,-0.9544,0.1046,0.89012,0.74646,-0.22404,-0.82488,-1.9109,0.95133,0.3938,0.53916,0.84064,0.3882,-1.2158,2.4594
1.5596,0.3306,-0.85305,0.90313,0.48929,-1.568,-0.041475,-2.1207,0.94685,-0.12756,0.79245,0.38036,-0.66049,1.3464,-0.047224,-0.41201,0.24014,0.14495,0.69607,0.64915,7.8814
-1.2112,-0.42809,-0.279,-0.98146,-1.1418,0.41377,0.72007,-0.58201,0.14814,0.78094,0.13462,0.060799,-1.3688,-1.6225,0.25099,0.95422,-0.42559,0.30015,1.391,0.35636,-0.61486
-0.94419,-0.84381,-0.65234,-0.46747,0.21044,-0.26717,-0.52634,0.66442,-0.29789,-0.80565,-0.062936,-0.15625,0.33337,2.286,0.31959,1.7882,0.53778,0.80208,0.027697,3.0965,-0.85706
0.46618,-1.1178,-2.1189,0.16205,0.29915,-1.9027,0.52957,-0.65973,-1.0329,0.44472,-0.1783,0.94246,0.34498,-0.65999,0.73654,-0.89599,-0.73068,1.5238,-1.5048,-0.30888,0.26728
0.17043,-0.98,0.5151,-1.1265,0.19876,0.3703,1.2411,-0.55249,-0.6067,-0.56119,2.2871,0.071969,-0.017907,1.8251,-1.0886,0.1381,0.5368,-0.85879,-0.32403,-0.94171,1.3885
-0.58653,-0.036843,0.49006,0.096453,0.13128,0.31255,0.092895,0.6472,-1.3988,0.015121,0.92511,0.10485,0.31839,-0.87693,-2.231,-0.34269,-0.52978,-0.69581,-0.091275,1.4394,-5.7207
-2.4731,-1.2149,1.1265,-1.2212,0.90931,0.095599,0.09237,0.047779,-0.040115,-0.2681,0.32771,0.36478,1.5097,2.1293,-1.1005,-1.1462,-0.19003,0.24267,0.94404,0.36797,-0.22286
-0.69133,-0.77316,0.23755,-0.58448,1.9395,-0.4031,1.9404,2.3371,0.37527,-0.039502,1.0163,0.061599,-1.1432,2.0271,-0.52463,0.35006,-0.26152,-1.0803,-0.93072,-0.76818,2.6968
-1.2068,-1.2157,-1.3142,-1.3782,0.3132,-0.43298,0.42995,-0.46327,-0.84755,1.3932,1.2226,0.50363,0.65229,0.72679,-0.82365,0.82248,1.1988,2.5517,-0.034841,0.29558,1.1492
0.3843,-0.54511,-1.2891,0.19943,-1.6781,-0.31719,0.77893,-1.0445,-0.50275,-0.45461,0.35828,0.94196,0.49354,0.48041,-2.0473,-0.05271,-1.7031,-0.72363,0.39318,-0.48531,6.9694
-0.65933,2.5865,-0.85277,-0.038314,-1.1904,0.19367,-1.1691,0.70528,2.7469,-1.6092,-1.6453,-1.0098,0.12212,0.2662,0.96127,0.11275,-0.074121,0.034818,1.4541,0.70471,-6.8709
1.4398,1.3688,1.8826,1.1657,-1.2736,0.81254,0.086667,-0.17855,-0.89612,1.0393,-2.4982,-0.17655,0.37232,-0.22869,1.8174,-1.0087,1.6775,-1.6953,-2.6581,0.65961,-11.251
-0.48418,0.44317,0.66634,-0.084701,1.2269,0.82304,0.60307,-0.68364,-0.004849,0.029105,1.4917,-0.13254,0.11215,0.57161,0.9236,-0.39647,-1.3409,-0.38081,1.5098,-0.070014,2.6941
-0.86005,1.4432,0.6224,-1.2173,-0.71412,-1.3356,1.5255,-0.64563,-2.0629,-0.24803,-0.58251,0.13639,-0.14091,0.52135,-0.27884,-1.6069,-0.21151,-1.3533,-1.5205,-0.64516,-7.0996
-0.90965,0.31808,-1.2416,-0.15643,-1.3894,-0.5448,-2.7073,0.79863,1.9229,-1.3207,0.19281,0.45816,-1.4824,0.74449,0.097635,-0.87238,-0.16536,0.21255,0.10606,-0.4139,-2.1146
-1.1089,-0.19846,0.89366,0.93042,-1.7351,0.025581,-1.6724,-1.3771,-0.7776,1.0706,0.86615,0.64881,-0.9816,1.7646,-0.1784,-0.58019,-0.2207,0.036649,0.33096,-0.39159,-1.1196
-1.1948,-1.6043,0.51598,-1.1801,0.32588,-0.051182,-0.9711,2.0291,-0.37726,-1.2851,0.55577,-0.71309,-1.4393,-0.66789,-0.9365,-0.10472,0.67541,-0.11749,-0.72709,2.4961,-2.9762
0.26267,0.43482,-1.0781,-0.41587,-0.30197,-0.45104,-1.0739,-1.7163,-0.060312,0.56612,0.58784,-0.050194,-0.21394,0.66223,-1.9637,-0.054953,0.71048,-0.93608,0.27951,0.30199,-2.5746
0.095709,0.13249,1.8726,1.443,0.23651,-1.1004,-0.74146,-0.76554,-0.94592,-0.92901,-1.2293,2.1981,1.2704,-1.0131,-0.71213,0.0023191,1.774,0.3877,0.81615,0.0063506,4.4329
-1.9715,0.21749,0.97665,-0.37569,-2.1616,1.6414,-0.68579,0.1798,0.90771,-0.016625,0.19665,-0.70501,-1.6186,0.2701,1.7224,0.94624,-0.7712,-0.56378,-1.7842,-0.16187,-2.094
-1.6291,2.0063,-0.28156,0.54675,0.74081,0.51595,-0.36059,-1.2356,0.5706,-0.083704,-2.4898,0.3017,-0.65852,0.094725,-0.37102,2.5049,-0.95998,0.075382,0.46565,0.04973,-0.45049
0.53023,0.3745,-0.23799,0.95768,0.45948,-0.43057,1.2821,0.92199,-0.57908,-0.37447,0.45537,0.26016,1.204,-0.091983,1.3971,-0.4608,-2.4502,0.27519,0.45576,-1.2816,5.8641
-1.0145,-0.086429,0.26681,-0.4795,0.19856,-0.58954,-1.0898,1.4859,0.073583,0.048577,0.96826,-2.5203,0.23108,-0.58656,0.13314,2.675,-0.43308,-0.067179,0.91787,0.6729,3.1461
-0.99987,-1.3915,0.82169,-1.2333,-1.7515,0.8281,0.2509,-0.17017,-0.79829,0.30602,-1.8412,-0.36982,0.11669,0.44828,0.44138,0.42735,1.3284,0.54043,1.0422,0.22713,-4.9844
-1.8028,0.73423,-1.2551,-1.4956,-0.91767,0.54589,-1.0729,1.6283,-0.70621,-0.29047,0.85651,-0.72583,1.0454,-0.50915,0.2655,1.6034,-0.56724,-1.6296,-0.71417,-1.4981,-0.53265
0.82042,0.31726,-1.2206,0.46715,0.57387,0.69478,1.5073,-0.69942,1.0827,-0.4837,-0.61192,0.29628,-0.44698,1.3404,-0.27676,-1.0272,-0.16037,0.78606,0.90247,-0.7934,-0.53397
-1.0202,0.20127,-0.46942,-0.70138,1.2183,0.28753,0.28249,0.92793,-0.38936,0.96395,-0.0094376,1.3242,0.29734,1.1658,0.95156,-1.316,-0.86832,1.4104,-1.1277,-0.44132,0.71249
-1.1879,0.092183,-0.42234,0.89701,-2.206,0.78592,-1.6131,0.28257,1.0086,0.10804,-0.39422,0.0096225,-0.059603,0.88419,-0.25407,1.8729,0.72336,0.68519,-1.962,-1.129,0.12023
1.7786,0.53052,-0.43383,1.4848,0.8532,-0.80121,0.4086,1.3576,-0.32906,-0.35039,-0.62344,0.23649,0.0084558,1.3974,0.015798,1.9648,0.96094,-0.086011,-1.5238,0.34708,-0.14366
0.75202,0.081087,0.62594,-1.6019,1.0777,-0.27856,-1.1038,-0.063042,0.11681,0.95718,1.3618,1.0234,-0.79774,-0.74627,-1.8369,1.2806,1.2398,-0.64932,0.65146,0.069897,3.2858
-1.8094,-0.86007,0.8108,0.29027,0.030926,-0.43955,0.73252,-0.90555,-0.47097,1.2364,-0.7326,-2.0697,-0.94463,-0.73883,-0.84663,-0.96348,-0.091222,0.7969,-0.35329,1.214,-7.5511
-0.16662,0.40488,-0.61411,-1.3686,-1.3787,-0.53088,0.81238,-1.1124,-1.5183,0.202,-0.15426,-0.87046,1.2667,-0.92742,-0.90992,3.2738,0.0049913,0.27508,0.2878,0.076706,3.7572
-1.324,0.0755,-0.57021,0.8193,-0.91894,1.0226,-0.5376,-1.6406,-1.4896,0.65638,0.11216,-2.2473,0.65121,0.00036447,0.25235,-0.30961,1.4396,-0.2387,0.9464,-1.4832,-9.0412
-0.32141,0.37754,-1.9651,0.089383,-1.4941,0.023563,-0.3445,-1.2758,-1.2685,-0.047509,-2.0579,-0.49829,1.1697,-0.19427,0.644,2.3752,0.5295,-0.79292,0.61494,1.2836,-4.2129
0.62497,0.056143,0.43357,-0.067629,-1.5841,-0.84401,0.061866,-0.26371,-0.32823,0.057226,-0.72804,-0.70012,0.44576,-2.1624,-0.19387,-0.23099,-0.01489,1.1206,-0.28795,-1.5816,3.1817
-0.049617,1.6754,-0.47205,2.5188,-0.018965,-1.3453,1.2775,1.5932,-0.032364,-1.5081,-1.0115,-0.53817,0.71338,-1.7555,-0.2996,0.91651,-0.50414,1.8759,-0.22186,0.33881,3.2438
0.95699,0.65633,0.856,1.824,1.4675,-0.90122,-0.045871,2.4063,-0.44158,2.0637,-0.41157,0.19072,-0.21853,-1.4285,0.10543,0.22934,0.54852,-0.73815,-1.0727,1.0651,-1.0388
-0.35862,-0.88037,-0.37504,-0.79813,2.8669,-1.4421,-0.31412,1.1256,-0.50458,0.02325,-0.7844,-0.30136,-0.023507,-0.99275,0.39752,-0.89795,-0.72461,1.1633,1.1745,-1.0302,0.43202
1.2596,0.19799,-1.0485,1.6552,-1.7316,1.0109,0.076774,0.30348,-1.4,0.81893,1.3804,-0.67601,1.3365,-0.2073,-0.85703,-1.3818,0.98708,-0.083958,-1,0.026052,-1.6682
1.7321,-2.686,0.39259,-0.80096,-0.7907,0.51301,-1.4827,-1.1568,0.71848,-1.0285,0.047562,-0.12756,-0.30617,0.97649,0.031253,0.42319,-1.217,-0.84727,1.2638,0.35556,7.2405
0.24952,0.74376,-0.32298,-0.54981,0.66528,-0.41088,1.027,-0.10842,0.36409,0.56065,0.23252,0.44327,0.086319,0.32817,-0.4152,-0.66362,-0.069022,-0.22227,2.3221,0.011079,0.88582
-0.6682,0.78244,0.9405,-1.0385,1.0052,-1.624,0.20111,-0.33578,-0.49846,-0.040857,0.31765,1.4816,0.75604,-0.34708,-0.46787,-0.68201,-1.7567,0.32851,2.0007,0.23543,6.4607
1.6026,-2.0994,-0.96856,-0.2933,0.42757,-1.194,-0.84364,-0.70784,-0.29774,1.1962,-0.72,-1.2807,0.46289,-0.90124,-0.91556,-0.15555,1.3689,0.15489,-0.1578,-0.20983,-0.75986
0.10553,1.5718,0.87064,0.0081876,0.57805,1.142,-0.82725,0.42215,0.53476,0.4336,-1.7177,-1.1117,-0.89621,-0.59229,1.9673,-0.53401,0.64085,0.1397,0.77188,-2.3429,-9.8814
1.1132,-1.2068,0.37967,-1.5097,-0.87937,-1.7293,-0.91688,0.26772,-0.31519,0.095411,1.2289,-0.16923,-0.14287,-1.2923,1.0773,-0.60292,-0.41554,-0.71862,0.74652,0.90397,3.5046
-0.72104,-0.453,0.50301,0.7893,0.67963,1.3522,1.4875,-2.289,0.51978,0.056857,-0.30918,-0.26304,0.40851,-0.61203,-1.1352,-1.2039,1.6291,0.48178,0.22134,-3.0314,-0.91279
0.32091,-1.7158,0.10164,-0.62843,-0.11997,-0.1854,1.2875,0.66367,0.3917,-1.1001,1.0694,-0.14402,-0.48793,-0.58319,-1.1831,0.81756,0.88326,-1.4305,-0.85513,1.8769,3.9799
0.76652,0.47015,-0.61233,-0.40246,-0.34708,0.59775,1.1337,0.029049,0.10126,-0.060163,-1.3161,-0.64188,0.26962,-0.49395,-0.39773,-0.35113,-1.227,-1.0891,0.55409,-1.1074,-1.4254
-1.0424,-0.34598,-0.66198,-0.031932,0.57604,-0.43418,0.38747,0.76855,2.4365,0.1786,-0.93588,1.2819,0.1338,-0.41879,-0.28486,-1.9508,-0.33845,-0.028659,1.5194,-0.79421,2.3543
0.27405,-0.54403,0.69276,-0.44318,-0.49711,0.5697,-0.67447,-0.54656,-0.18519,0.71399,0.97542,-2.1228,-0.57976,1.5069,-0.51416,0.22382,-0.94089,0.33943,-1.1865,-2.906,-0.37496
0.38591,0.30584,-0.49297,2.1171,0.034738,-1.9859,-0.62623,-0.4256,-0.15613,-0.64417,-0.15527,-1.2079,-1.4308,2.3354,-0.015268,-0.77247,-0.7532,0.84693,-1.4055,-0.66351,-2.9796
-1.1858,-0.26703,0.80606,0.62126,0.1574,1.8555,-0.69117,-0.24787,1.3256,0.20279,0.39229,0.66093,0.36793,-1.142,0.34199,-0.18947,0.58194,-0.43242,0.59851,-1.2774,1.7873
0.23296,0.21414,-0.26448,1.5,0.30664,-1.0088,-0.59884,0.89993,-0.94406,-1.1398,-0.78621,0.77413,0.94302,-0.28381,-0.47777,0.61871,-0.25736,0.35439,1.1384,0.93443,5.7554
-1.0895,-0.61085,-1.3471,1.3521,-1.1535,1.3933,-2.7631,0.45754,0.02482,-0.56731,0.86363,-0.40351,-2.0417,0.044536,-2.3699,0.042705,0.24403,1.2364,1.6901,0.74199,-0.45792
0.41081,0.16223,-0.53825,0.56877,0.12892,1.2773,-1.1513,-0.10494,0.47155,-2.0969,-1.1632,0.55634,-1.3144,-0.024776,1.4592,-0.83157,-0.24579,-1.4415,0.059844,-0.3938,-6.47
1.5751,0.36528,-1.9979,0.10056,-2.6316,0.80807,1.3727,-0.94388,-1.4968,-0.2169,1.4638,-0.21747,-0.3476,0.3253,0.36849,0.041128,0.094961,-0.58645,1.2762,-0.43301,-1.5397
0.74887,-1.009,-0.9893,0.78062,1.2421,-1.083,0.57291,0.5479,0.60623,-0.37613,0.58497,-0.47628,-0.19494,-0.43887,0.49338,-0.55145,-1.6778,-2.4009,-0.64957,-3.0487,4.3752
1.8978,0.24472,0.47766,1.7915,-1.0104,0.49431,0.0015402,-1.1881,-0.51852,-1.4657,0.066651,0.78375,-0.24083,-0.54664,-0.18103,0.39002,-0.75684,-1.1835,-0.075484,-0.13255,4.8456
0.69657,-0.50343,0.86275,0.12154,0.51682,1.7147,0.46954,-0.36754,2.0481,0.3077,-0.20798,-1.9234,-0.4701,0.31414,-0.18544,-1.342,0.33199,1.2562,0.80266,0.0875,-3.872
0.21602,0.50183,0.9442,-0.24141,-0.4928,-0.11271,1.299,0.062822,0.55517,-1.1535,0.35311,1.9323,0.31752,-1.4876,0.41387,-1.2736,-0.22779,-0.34142,-0.036285,1.6757,4.1266
0.88145,3.1699,1.4918,0.0099098,0.98425,0.76874,1.5102,-0.83282,-1.6458,0.11739,-0.36438,-1.1809,0.34671,0.49157,-0.43912,0.18536,-1.0869,-0.71021,0.54731,0.60548,-5.5149
-1.133,1.442,0.30958,0.15138,0.87272,-0.073836,-1.1369,0.77313,0.4574,3.2956,-1.2686,-0.40256,-0.81555,-1.4175,-1.2211,0.10493,2.0078,-0.22321,1.3585,4.1719,-10.509
-0.19497,-0.53002,0.018382,-0.44864,-0.29472,-0.64569,-0.45274,-0.65008,-0.29857,0.1671,-1.4365,0.89644,1.0494,0.94445,0.68963,-0.93745,0.37815,-0.29118,0.52436,1.0772,-3.6357
-0.5328,-0.30339,-0.14873,1.279,-0.93087,-2.3784,0.92817,-0.15716,-0.40094,0.89693,-0.23896,0.13035,-1.553,-0.41872,1.3771,-0.74303,-2.1063,-0.49335,-2.2054,0.4617,0.44212
0.44512,0.12502,0.36609,-0.3199,1.961,-0.19462,0.44705,-0.40081,0.94396,-0.075673,0.50223,-0.05653,1.1835,1.4152,1.1848,0.90417,0.8334,1.1128,0.50218,0.52452,1.96
0.28154,-1.4081,0.26604,-2.1776,-0.36106,-0.28163,0.16386,0.12799,-0.34143,0.1143,0.026347,-1.0425,-0.51344,0.91572,0.11497,0.13269,-0.66634,1.1176,-1.2819,1.5413,0.63498
